DC0004595_phsu	COEXISTS_WITH	DC0033382_aapp
C0487378_imft	INTERACTS_WITH	C0072768_orch
C0068641_aapp	INTERACTS_WITH	DC0031617_bacs
C0033640_gngm	INTERACTS_WITH	C0206131_cell
C0019621_dsyn	COEXISTS_WITH	C1290916_fndg
DC0055435_bacs	INTERACTS_WITH	C0304925_aapp
DC0029277_aapp	INTERACTS_WITH	C0029073_gngm
C0021760_aapp	INTERACTS_WITH	C1456380_aapp
DC0016327_inch	COEXISTS_WITH	C0008196_orch
C1335962_aapp	AUGMENTS	C0014653_orgf
C0240066_dsyn	COEXISTS_WITH	C0489482_fndg
C0029925_neop	PRODUCES	C1414260_aapp
C0538030_orch	TREATS	C0160390_inpo
DC0771908_phsu	COEXISTS_WITH	DC0028910_orch
C0015895_orgf	COEXISTS_WITH	C1260875_orgf
DC0032385_phsu	INTERACTS_WITH	DC0024808_orch
C0006558_bacs	INTERACTS_WITH	DC0077046_orch
C0003811_patf	COEXISTS_WITH	C0022116_dsyn
DC1047127_phsu	DISRUPTS	C0007588_celf
C0010132_gngm	COEXISTS_WITH	C0056695_aapp
C0068202_hops	CAUSES	C0596978_neop
DC0330913_phsu	COEXISTS_WITH	DC0002062_orch
DC0696759_phsu	AFFECTS	C0007613_celf
DC0033567_bacs	AFFECTS	C0005821_cell
C0221102_phsf	AFFECTS	C1160119_orgf
C0577749_bacs	COEXISTS_WITH	DC0007158_orch
C0008387_bacs	COEXISTS_WITH	DC0069678_orch
C1291208_orch	COEXISTS_WITH	C0022160_orch
C0039667_aapp	COEXISTS_WITH	DC0016410_orch
DC0242773_phsu	COEXISTS_WITH	DC0008260_bacs
DC0041485_aapp	INTERACTS_WITH	C0759909_aapp
C0037517_inch	AUGMENTS	C1325742_celc
C0060079_aapp	DISRUPTS	C0234238_sosy
C0760001_aapp	COEXISTS_WITH	DC0013710_phsu
DC0000545_bacs	AUGMENTS	C0333951_patf
C0062075_orch	TREATS	C0003469_mobd
C0012691_inpo	COEXISTS_WITH	C0016658_inpo
C0022625_orch	AFFECTS	C0025519_orgf
C0020857_aapp	INTERACTS_WITH	C0035569_aapp
C0138515_aapp	COEXISTS_WITH	DC0032016_gngm
C0597298_aapp	COEXISTS_WITH	C1412279_gngm
C0051696_orch	DISRUPTS	C0242656_patf
C0024115_dsyn	COEXISTS_WITH	C0004096_dsyn
C0056650_phsu	COEXISTS_WITH	DC0718192_orch
DC0008466_bacs	COEXISTS_WITH	C0000610_hops
C0011570_mobd	COEXISTS_WITH	C0038661_inpo
C0035711_bacs	COEXISTS_WITH	C0035696_bacs
DC0445653_phsu	COEXISTS_WITH	C0017742_aapp
C0033692_aapp	COEXISTS_WITH	DC0030909_aapp
C0007578_aapp	INTERACTS_WITH	C0752312_aapp
C0010132_aapp	INTERACTS_WITH	DC1005888_phsu
C0050456_orch	COEXISTS_WITH	C0379696_orch
C0022116_dsyn	CAUSES	C0152173_patf
C1286104_orgf	AFFECTS	C0231484_ortf
C0661884_aapp	INTERACTS_WITH	C0034760_irda
DC1077176_phsu	INTERACTS_WITH	C0027803_aapp
C0018847_aapp	INTERACTS_WITH	DC0073096_orch
C0006506_orch	DISRUPTS	C0032176_celf
C0543467_topp	TREATS	C0004611_bact
DC0039297_elii	COEXISTS_WITH	DC0026402_bacs
DC0006931_orch	CAUSES	C0428977_fndg
C1515075_topp	PREVENTS	C0302158_patf
C0061764_hops	INHIBITS	DC0002374_inch
C0021753_aapp	STIMULATES	C0007578_aapp
DC0041249_aapp	INTERACTS_WITH	DC0001924_aapp
C0022578_dsyn	COEXISTS_WITH	C0241889_fndg
C0027950_cell	INTERACTS_WITH	C0039194_cell
C0596383_chvs	INTERACTS_WITH	C0038513_orch
C0185014_topp	COEXISTS_WITH	C0455052_hlca
C0017436_antb	INTERACTS_WITH	C0014963_orch
C0544357_phsu	COEXISTS_WITH	C0023823_aapp
C0014327_topp	PREVENTS	C0036690_dsyn
C0003250_gngm	COEXISTS_WITH	C0035569_aapp
C0025872_phsu	TREATS	C0404521_dsyn
C0908957_orch	DISRUPTS	C0599177_genf
DC0003161_phsu	CAUSES	C0007587_celf
C0036630_bpoc	PRODUCES	DC0001455_bacs
DC0004595_phsu	COEXISTS_WITH	DC0330312_phsu
C0030020_orch	INHIBITS	C0872251_gngm
C0022245_orch	AFFECTS	C0227421_bpoc
C0001804_imft	COEXISTS_WITH	C0070198_aapp
C0011602_bacs	INTERACTS_WITH	C0067033_aapp
DC0873127_orch	TREATS	C0002962_sosy
C0142874_orch	INTERACTS_WITH	C0039848_phsu
C1336646_gngm	COEXISTS_WITH	C1566558_bacs
C1268859_inch	AUGMENTS	C1283994_emst
DC0905527_orch	TREATS	C0497327_mobd
C0302837_phsu	AFFECTS	C0021400_dsyn
DC0037549_orch	COEXISTS_WITH	C0008947_antb
C0004391_celf	AFFECTS	C1517631_cell
C0400447_topp	TREATS	C0740277_neop
C0036774_aapp	INTERACTS_WITH	C0068660_irda
C0011847_dsyn	CAUSES	C0456909_dsyn
C1335528_gngm	COEXISTS_WITH	DC0039840_orch
C0006772_aapp	STIMULATES	C0105042_gngm
C0379528_gngm	PRODUCES	C1364818_aapp
C0020488_dsyn	COEXISTS_WITH	C0876926_inpo
C0027021_aapp	INTERACTS_WITH	DC0020306_orch
C1566154_gngm	PRODUCES	DC0027270_bacs
C0910875_aapp	INTERACTS_WITH	DC0068450_orch
C0002932_phsu	INTERACTS_WITH	C0170681_orch
C0456386_phsu	CAUSES	C0040436_dsyn
C0002103_dsyn	COEXISTS_WITH	C0684336_fndg
DC0060207_phsu	AUGMENTS	C1151619_moft
C0001339_dsyn	COEXISTS_WITH	C1155266_patf
C0245726_aapp	INTERACTS_WITH	C0016006_aapp
C0029882_dsyn	COEXISTS_WITH	C0000833_patf
DC0019906_phsu	INHIBITS	C0578671_fndg
C1306577_fndg	COEXISTS_WITH	C0010054_dsyn
C0146951_bodm	INTERACTS_WITH	DC0065583_bacs
C0207509_aapp	INTERACTS_WITH	C0039771_bacs
C0184633_topp	TREATS	C0243088_patf
C0242603_topp	TREATS	C0008059_aggp
C0770740_phsu	COEXISTS_WITH	C0040648_aapp
DC0771936_orch	COEXISTS_WITH	DC0028908_orch
DC0330839_phsu	COEXISTS_WITH	DC0038636_bacs
DC0950069_phsu	TREATS	C0007222_dsyn
DC0939938_phsu	COEXISTS_WITH	C0114142_orch
DC0003968_orch	INTERACTS_WITH	DC0946611_phsu
C0599638_sbst	CAUSES	C0007102_neop
C0376520_inch	INTERACTS_WITH	DC0024467_bacs
C0332448_patf	PREDISPOSES	C0006142_neop
C0071500_phsu	COEXISTS_WITH	DC0037506_orch
C0072354_gngm	CAUSES	C0015283_celf
C0029047_ortf	COEXISTS_WITH	C0013936_ortf
DC0005304_orch	INTERACTS_WITH	C0522095_bacs
C0007009_elii	COEXISTS_WITH	C0382187_aapp
C0016860_orch	AFFECTS	C0038445_bpoc
C0001551_phsu	TREATS	C0079487_dsyn
DC1621488_phsu	TREATS	C0023895_dsyn
DC0016564_orch	DISRUPTS	C0599621_menp
C0003009_aapp	COEXISTS_WITH	C0011947_phsu
DC0041249_aapp	INTERACTS_WITH	DC0016410_orch
DC0331203_phsu	COEXISTS_WITH	DC0041356_phsu
C0009402_neop	COEXISTS_WITH	C0524869_comd
DC0034314_orch	AFFECTS	C0024426_celf
DC0038838_aapp	ASSOCIATED_WITH	C0021311_dsyn
DC0006932_phsu	INHIBITS	C0002716_aapp
DC0752222_phsu	COEXISTS_WITH	DC0037732_phsu
DC0013710_phsu	CAUSES	C0428743_fndg
C0599874_aapp	INTERACTS_WITH	C0106580_orch
C0033808_bact	INTERACTS_WITH	C0040679_aapp
C0006684_phsu	INTERACTS_WITH	C0006685_aapp
C0075092_orch	COEXISTS_WITH	C0066797_inch
DC0063273_orch	INHIBITS	C0021760_gngm
C0169362_aapp	INTERACTS_WITH	C0596973_chvs
C1099354_bacs	COEXISTS_WITH	C1446610_imft
C0729218_orch	DISRUPTS	C0023775_moft
C0769356_orch	INTERACTS_WITH	C0600388_aapp
C0058914_aapp	COEXISTS_WITH	C0040291_bacs
C0037377_bacs	CAUSES	C0684336_fndg
DC0041236_aapp	STIMULATES	C1323420_moft
DC0001455_bacs	COEXISTS_WITH	DC0019588_bacs
C0330703_plnt	COEXISTS_WITH	C0029282_aapp
C0001992_orch	COEXISTS_WITH	C0035975_inch
C0085584_dsyn	COEXISTS_WITH	C0027765_dsyn
C0119192_phsu	INHIBITS	C0026879_hops
C0017296_topp	TREATS	C0029408_dsyn
C0039663_phsu	AUGMENTS	C0596620_moft
C0052451_aapp	INTERACTS_WITH	C0949854_phsu
DC0005117_orch	INHIBITS	C0207509_gngm
C0351437_phsu	INTERACTS_WITH	C0599745_bacs
C0185111_topp	TREATS	C0017178_dsyn
C0010662_gngm	PRODUCES	DC0001047_aapp
C0487378_imft	CAUSES	C0024535_dsyn
C0035139_topp	TREATS	C0043210_humn
C1519315_bacs	STIMULATES	C0003232_antb
C0178601_phsu	CAUSES	C0038271_mobd
C0599770_gngm	COEXISTS_WITH	C0062699_orch
DC0005575_orch	INTERACTS_WITH	C0086860_bacs
C0037380_bacs	DISRUPTS	C0032176_celf
C0752312_aapp	COEXISTS_WITH	DC1007087_phsu
C0079488_bact	CAUSES	C0038354_dsyn
C0016663_dsyn	COEXISTS_WITH	C0029454_cgab
C0581603_topp	TREATS	C0751956_dsyn
C1099354_bacs	COEXISTS_WITH	DC0005492_orch
DC0001056_bacs	AFFECTS	C0031715_moft
DC0016568_orch	INTERACTS_WITH	C0175774_irda
DC0066023_orch	INTERACTS_WITH	C0019137_aapp
C0038734_orch	INTERACTS_WITH	C0019046_aapp
C0035222_dsyn	CAUSES	C0809949_hlca
C0243056_phsf	AFFECTS	C0243144_phsf
DC0016410_orch	AFFECTS	C0596402_comd
DC0016904_aapp	AFFECTS	C0678908_ortf
DC0031705_elii	COEXISTS_WITH	C0041928_elii
DC0331598_phsu	INTERACTS_WITH	C0041348_aapp
C0014912_horm	INHIBITS	C0065017_gngm
C0812250_gngm	CAUSES	C1155873_celf
C0015075_phsu	COEXISTS_WITH	C0768887_aapp
C0010340_dsyn	COEXISTS_WITH	C0026846_dsyn
C1513403_chvf	TREATS	C0003873_dsyn
C0007090_hops	AFFECTS	C0014609_tisu
C0233622_mobd	COEXISTS_WITH	C0233494_mobd
C0700148_patf	COEXISTS_WITH	C0240277_fndg
C0069389_hops	COEXISTS_WITH	DC0453244_phsu
DC0752223_phsu	TREATS	C0025914_mamm
DC0028910_orch	CAUSES	C0578671_fndg
C0022567_cell	PRODUCES	C1448177_aapp
C0684336_fndg	COEXISTS_WITH	C0162429_dsyn
C0063362_phsu	INHIBITS	C0521654_fndg
C0561929_topp	PREVENTS	C0175677_inpo
C0030600_topp	TREATS	C0699791_neop
C0042291_phsu	TREATS	C0014544_dsyn
C0008809_orch	TREATS	C0021311_dsyn
DC0051917_phsu	TREATS	C0429807_fndg
C0055147_orch	INHIBITS	C0021758_gngm
C1276118_dsyn	AFFECTS	C1322281_dsyn
DC0073096_orch	COEXISTS_WITH	DC0242772_food
C0018969_aapp	INTERACTS_WITH	C0018966_bacs
C0001473_aapp	INTERACTS_WITH	C0028978_orch
C0000843_bacs	AFFECTS	C0442687_phsf
C0022646_bpoc	PRODUCES	DC0007258_aapp
C0053784_orch	TREATS	C0014591_patf
DC0016767_phsu	PREVENTS	C0160420_inpo
C0006456_aapp	ASSOCIATED_WITH	C0032460_dsyn
C1335649_gngm	INTERACTS_WITH	DC0003161_orch
C0164247_orch	AUGMENTS	C0001511_acab
DC0006931_orch	STIMULATES	C0033634_gngm
C0040329_hops	COEXISTS_WITH	C0026458_antb
DC0016410_vita	ASSOCIATED_WITH	C0023452_neop
C0016419_topp	TREATS	C0002871_dsyn
C0010124_horm	COEXISTS_WITH	C0006353_bacs
C0030135_aapp	STIMULATES	C0036751_orch
DC0001047_phsu	PREVENTS	C0231528_sosy
C0033687_dsyn	COEXISTS_WITH	C0020538_dsyn
C0597781_aapp	INTERACTS_WITH	DC0002521_aapp
C0006353_bacs	COEXISTS_WITH	DC0002707_orch
C0282651_aapp	AUGMENTS	C0312860_celf
C0042866_vita	ASSOCIATED_WITH	C0032285_dsyn
C0032575_inch	AFFECTS	C1328723_phsf
DC0034392_orch	PREVENTS	C0596263_neop
DC0028040_hops	STIMULATES	C0911770_gngm
DC0037473_phsu	CAUSES	C0019054_celf
C0076641_aapp	INTERACTS_WITH	C0019643_aapp
DC0067067_orch	AFFECTS	C1512505_cell
C0234112_ortf	COEXISTS_WITH	C0015214_ortf
DC0440280_orch	PREVENTS	C0241407_inpo
C0065739_bacs	STIMULATES	DC0030946_gngm
C0040135_aapp	COEXISTS_WITH	C0242210_gngm
C0032458_orch	INTERACTS_WITH	DC0023401_aapp
C0038239_bodm	INTERACTS_WITH	DC0064698_irda
C0012020_aapp	COEXISTS_WITH	C0260055_elii
C0243043_aapp	INTERACTS_WITH	C0041368_aapp
C0033607_bacs	INTERACTS_WITH	DC1140676_phsu
C0521939_inch	INTERACTS_WITH	C0243043_aapp
C0670896_aapp	AFFECTS	C1155265_patf
C0182537_medd	TREATS	C0042960_humn
C0040300_tisu	PRODUCES	C1334330_aapp
DC0021547_orch	AUGMENTS	C1158830_genf
C0042523_orch	PREVENTS	C0023213_dsyn
DC0001774_phsu	AUGMENTS	C1268930_ortf
DC0453110_phsu	AFFECTS	C0023796_orgf
C0206274_virs	CAUSES	C0243026_dsyn
DC0002521_aapp	AFFECTS	C0242692_bpoc
C1440965_imft	COEXISTS_WITH	C0040577_bacs
C0003250_gngm	PRODUCES	C0021031_aapp
C0185023_topp	CAUSES	C0442893_dsyn
C0012860_comd	AFFECTS	C0015895_orgf
C0017986_phsu	PREVENTS	C0333574_patf
C1563732_bodm	INTERACTS_WITH	C0019143_bacs
C0061415_aapp	AFFECTS	C1157206_moft
C0021311_dsyn	CAUSES	C0008272_dsyn
C0070972_orch	INHIBITS	C1291208_orch
C0268193_dsyn	COEXISTS_WITH	C0019247_dsyn
DC0024467_bacs	AFFECTS	C0597295_moft
DC0022071_elii	COEXISTS_WITH	C0079189_aapp
C0302837_phsu	TREATS	C0242383_dsyn
C0299583_aapp	INTERACTS_WITH	DC1095913_orch
DC0012968_bacs	INTERACTS_WITH	C0014912_horm
C0053294_orch	INTERACTS_WITH	C0120285_aapp
C0001511_acab	COEXISTS_WITH	C0023267_neop
C0949929_virs	COEXISTS_WITH	C1016463_virs
C0028833_aapp	COEXISTS_WITH	C0013254_orch
DC0008286_orch	INTERACTS_WITH	DC0042874_orch
C0013216_topp	TREATS	C0087178_aggp
DC0054471_hops	AFFECTS	C0011429_bpoc
C0053170_orch	INHIBITS	DC0041236_gngm
C0038734_orch	COEXISTS_WITH	C0040383_orch
C0443440_orch	COEXISTS_WITH	DC0022237_orch
C0008377_bacs	AFFECTS	C1167250_celc
C0111208_aapp	AFFECTS	C1155065_celf
C0033137_hlca	COEXISTS_WITH	C1511790_topp
C0023688_chem	AFFECTS	C0019868_orgf
C0033501_orch	AFFECTS	C0235378_inpo
C0000843_orch	STIMULATES	C0041242_bacs
C0376452_genf	AFFECTS	C0014272_phsf
C0003232_antb	INTERACTS_WITH	DC0005390_bacs
C1363844_aapp	INTERACTS_WITH	C0010749_aapp
C1372950_phsu	COEXISTS_WITH	C0360100_orch
C1515075_topp	PREVENTS	C0342649_patf
C0146951_phsu	COEXISTS_WITH	DC0039541_elii
C1268930_ortf	AFFECTS	C0947327_orga
C0751973_gngm	COEXISTS_WITH	DC1180347_aapp
C1456454_aapp	ASSOCIATED_WITH	C0001511_dsyn
C0022686_cell	PRODUCES	DC0018284_aapp
C0031468_orch	COEXISTS_WITH	DC0020281_inch
DC0024808_orch	COEXISTS_WITH	DC0939900_phsu
C0876994_inpo	COEXISTS_WITH	C0032343_inpo
DC0019588_bacs	AFFECTS	C0038351_bpoc
C1150423_moft	CAUSES	C0031715_moft
C0025617_orch	INTERACTS_WITH	DC0002374_bodm
C1414331_aapp	INTERACTS_WITH	C0440102_irda
C0036734_aapp	AFFECTS	C0597304_moft
DC0885644_inch	INTERACTS_WITH	C0028174_aapp
C1321919_aapp	INTERACTS_WITH	C1448177_aapp
C0002895_dsyn	COEXISTS_WITH	C0162316_dsyn
C0012940_aapp	AFFECTS	C0162493_genf
C0019398_orch	COEXISTS_WITH	DC0028908_orch
DC0522464_phsu	INTERACTS_WITH	C0085201_aapp
DC0017945_orch	STIMULATES	C0033436_gngm
C0064270_orch	AUGMENTS	C0035203_phsf
C0007097_neop	COEXISTS_WITH	C0001418_neop
C0006353_bacs	COEXISTS_WITH	C0917834_phsu
C0065254_orch	INHIBITS	C1335281_gngm
DC0037473_bacs	CAUSES	C0263333_dsyn
C0004234_orch	INTERACTS_WITH	DC0017797_aapp
C0079394_celf	COEXISTS_WITH	C0007586_celf
C0008947_antb	COEXISTS_WITH	DC0003968_orch
C0254579_orch	AFFECTS	C0020507_patf
DC0596577_orch	COEXISTS_WITH	DC0996715_phsu
C1097913_orch	AUGMENTS	C0599781_ortf
C0016388_bacs	COEXISTS_WITH	C0054863_orch
C0427526_cell	INTERACTS_WITH	C1333877_aapp
C0020364_aapp	INTERACTS_WITH	DC0012498_orch
C0083453_aapp	STIMULATES	C0752312_aapp
C0007994_patf	ASSOCIATED_WITH	C0030306_aapp
DC1001236_phsu	TREATS	C0025914_mamm
C0669372_aapp	INTERACTS_WITH	DC0007158_orch
DC0038317_orch	INTERACTS_WITH	C0040135_aapp
C0045248_hops	STIMULATES	C0387583_gngm
C0872237_ortf	COEXISTS_WITH	C0015413_ortf
C0016601_phsu	DISRUPTS	C1254881_celf
DC0029923_gngm	INTERACTS_WITH	C0011306_cell
DC0330157_phsu	TREATS	C0005586_mobd
DC0028910_orch	COEXISTS_WITH	C0950191_orch
C0056834_phsu	TREATS	C0746731_dsyn
C0010372_hops	CAUSES	C0015376_patf
C0013216_topp	TREATS	C0243038_neop
DC0331676_phsu	AFFECTS	C0149784_phsf
C0018154_bact	PRODUCES	C1564868_aapp
DC0021223_phsu	TREATS	C0238462_neop
DC0072132_aapp	STIMULATES	C0031715_moft
C0007054_aapp	COEXISTS_WITH	DC0024337_aapp
C0032521_bodm	INTERACTS_WITH	C0023206_aapp
C0082926_aapp	COEXISTS_WITH	C0021753_gngm
DC0330230_phsu	STIMULATES	C0080222_gngm
DC1190063_phsu	TREATS	C0006826_neop
C0085786_dsyn	COEXISTS_WITH	C0553654_fndg
DC0032856_orch	COEXISTS_WITH	C0010749_aapp
C0033080_hlca	TREATS	C0002962_sosy
C0597439_ortf	AFFECTS	C1373187_ortf
C0022262_elii	COEXISTS_WITH	C0670674_inch
C0991865_phsu	COEXISTS_WITH	C0011892_hops
C0123658_aapp	AFFECTS	C0920563_patf
DC0016157_phsu	TREATS	C0027051_dsyn
DC1621359_phsu	COEXISTS_WITH	C0008203_inch
C0264348_dsyn	AFFECTS	C1268930_ortf
C1268567_phsu	AFFECTS	C0813988_moft
C1414331_aapp	AFFECTS	C1158830_genf
C0220787_hlca	TREATS	C1511606_fndg
C1533585_gngm	CAUSES	C0678108_patf
C0045137_orch	COEXISTS_WITH	C0024645_bacs
DC0016904_aapp	COEXISTS_WITH	C0038803_orch
C0074983_orch	INTERACTS_WITH	C0668582_aapp
DC0020196_bacs	PREDISPOSES	C0027627_neop
DC0036189_orch	INTERACTS_WITH	C0003451_phsu
C0016360_phsu	COEXISTS_WITH	C0040087_bacs
C0002078_orch	INTERACTS_WITH	DC0009968_bacs
C0054594_gngm	INTERACTS_WITH	C0027882_cell
DC0037733_phsu	TREATS	C1563292_fndg
C0011015_orch	COEXISTS_WITH	C0073192_orch
C0141783_orch	PREVENTS	C0002395_dsyn
C1160189_orgf	AFFECTS	C0243144_phsf
C0016601_bacs	AFFECTS	C0205065_bpoc
C0221002_dsyn	COEXISTS_WITH	C0001430_neop
C0013030_phsu	AFFECTS	C0007587_celf
DC1621595_phsu	TREATS	C0433349_inpo
DC0038317_orch	INTERACTS_WITH	C0036825_aapp
C0031765_topp	TREATS	C0030193_sosy
DC0002521_aapp	COEXISTS_WITH	C0567415_elii
C0067291_orch	COEXISTS_WITH	C0006353_bacs
DC0453125_food	AFFECTS	C0311432_ortf
C0014597_cell	INTERACTS_WITH	C0520986_gngm
C0033671_phsu	INHIBITS	C1306577_fndg
C0170755_aapp	INTERACTS_WITH	C0652457_orch
DC0012173_food	STIMULATES	C0015691_bacs
C0244167_orch	COEXISTS_WITH	C0147003_orch
C0950959_orch	AUGMENTS	C0040357_bpoc
DC1029148_phsu	PREVENTS	C0599918_inpo
DC1135896_phsu	AFFECTS	C1521813_patf
C0645690_phsu	COEXISTS_WITH	DC0025552_inch
C0013714_orch	INHIBITS	C1448177_gngm
C0060932_phsu	PREVENTS	C1522056_patf
C1008537_virs	COEXISTS_WITH	C0004651_virs
DC0390643_orch	INHIBITS	C0027893_gngm
DC0004595_phsu	COEXISTS_WITH	C0645690_phsu
DC0939900_orch	COEXISTS_WITH	DC1621334_orch
C0033045_topp	PREVENTS	C0020517_patf
C0058217_hops	COEXISTS_WITH	DC0002062_orch
DC0008260_bacs	COEXISTS_WITH	C1334043_gngm
DC0003765_aapp	ASSOCIATED_WITH	C0151744_dsyn
DC0054433_orch	COEXISTS_WITH	DC1049240_phsu
C0085169_phsu	AUGMENTS	C0025516_orgf
DC0041004_bacs	COEXISTS_WITH	DC0007341_phsu
DC0006644_orch	COEXISTS_WITH	DC0049579_phsu
C0033681_aapp	AFFECTS	C0007613_celf
C1566558_bacs	AFFECTS	C0006104_bpoc
C0719099_inch	COEXISTS_WITH	C0010592_aapp
C0965644_aapp	COEXISTS_WITH	C1099354_bacs
C0038220_dsyn	COEXISTS_WITH	C0015967_fndg
C0086168_mobd	PRODUCES	DC0056077_bacs
C0009905_phsu	COEXISTS_WITH	DC0016410_orch
DC0330871_phsu	COEXISTS_WITH	C0164514_phsu
C0028911_bodm	AFFECTS	C0037289_ortf
C0070948_aapp	INTERACTS_WITH	C1562355_orch
DC0031617_bacs	AUGMENTS	C0005778_ortf
DC0000545_bacs	ASSOCIATED_WITH	C1274377_dsyn
C0022658_dsyn	COEXISTS_WITH	C1517920_neop
C0074455_orch	CAUSES	C0041904_celf
C0020314_orch	INHIBITS	C0172537_gngm
C0004611_bact	ASSOCIATED_WITH	C0231617_sosy
C0042196_topp	STIMULATES	C0020967_orgf
C0908145_aapp	INTERACTS_WITH	C0385463_aapp
DC0043481_bacs	AFFECTS	C0026724_tisu
C0277554_dsyn	COEXISTS_WITH	C0027720_dsyn
C0014252_hops	STIMULATES	DC0002712_gngm
C0064138_orch	INTERACTS_WITH	DC0014898_orch
DC0003968_orch	PREVENTS	C0035243_dsyn
C0019004_topp	TREATS	C0728899_fndg
DC0036025_phsu	AUGMENTS	C0005767_tisu
DC0031428_orch	INTERACTS_WITH	C0062607_inch
C0085240_aapp	ASSOCIATED_WITH	C0038454_dsyn
DC0115668_phsu	PREVENTS	C0439857_mobd
DC0018210_phsu	COEXISTS_WITH	DC0016767_phsu
C0018790_patf	COEXISTS_WITH	C0175677_inpo
DC0031866_bacs	COEXISTS_WITH	C0041560_aapp
C0085180_hops	CAUSES	C0596402_comd
C0017263_genf	COEXISTS_WITH	C0814002_orgf
DC0059770_phsu	AFFECTS	C0015852_moft
C0033808_bact	CAUSES	C0151317_dsyn
DC0071649_orch	COEXISTS_WITH	DC0019240_phsu
DC0023749_bacs	INTERACTS_WITH	C0751973_aapp
C0039597_bpoc	PRODUCES	C1519595_nnon
DC0035976_orch	INTERACTS_WITH	DC0042839_orch
DC0032098_phsu	COEXISTS_WITH	C0017857_aapp
DC0075639_orch	INTERACTS_WITH	C0062168_irda
C0249586_aapp	AFFECTS	C0927232_bdsy
C0961486_orch	COEXISTS_WITH	DC0022938_phsu
C0011860_dsyn	AFFECTS	C0024770_humn
C0003009_aapp	AUGMENTS	C1155937_ortf
DC0002168_phsu	STIMULATES	C0623362_gngm
C0034861_aapp	STIMULATES	C0021760_gngm
C0061187_aapp	INTERACTS_WITH	C0070798_bacs
C1268852_phsu	AFFECTS	C0036982_patf
C0012163_topp	AFFECTS	C1160350_ortf
C0561938_topp	TREATS	C0020621_fndg
C0003873_dsyn	PREDISPOSES	C0007222_dsyn
C0031516_bacs	AFFECTS	C1155871_celf
DC0302583_bacs	INTERACTS_WITH	DC0028013_bacs
C0536217_orch	STIMULATES	C0105770_gngm
C0031001_topp	TREATS	C0948008_dsyn
C0175677_inpo	COEXISTS_WITH	C0876973_dsyn
DC0697222_phsu	AFFECTS	C0086982_celf
C0077443_aapp	INTERACTS_WITH	DC0041249_aapp
C0006826_neop	COEXISTS_WITH	C0006840_dsyn
C0086222_nnon	INTERACTS_WITH	DC0038229_orch
DC0042878_orch	INTERACTS_WITH	C0029419_aapp
C0012501_hops	COEXISTS_WITH	DC0009148_bacs
DC0025646_aapp	INTERACTS_WITH	C0239059_hops
C0147083_aapp	COEXISTS_WITH	C0062687_orch
C1566558_bacs	INHIBITS	C0033551_gngm
C0599786_hops	INTERACTS_WITH	DC0330532_phsu
C0152254_patf	COEXISTS_WITH	C0242656_patf
C1135843_bacs	INTERACTS_WITH	C0026549_orch
C0242297_topp	PREVENTS	C0004096_dsyn
DC0376150_orch	INTERACTS_WITH	C0012472_horm
DC0007886_phsu	TREATS	C0153567_neop
DC0770737_orch	INHIBITS	C0079189_gngm
DC1009574_phsu	INHIBITS	C0115305_aapp
C0038239_inch	COEXISTS_WITH	DC0042306_bacs
C0054057_inch	COEXISTS_WITH	DC0317640_phsu
C0529330_aapp	INTERACTS_WITH	DC0073085_orch
DC0033809_bact	PRODUCES	DC0030346_aapp
C0031858_aapp	INTERACTS_WITH	C0013032_aapp
C0379200_phsu	TREATS	C0238792_dsyn
C0133949_orch	INTERACTS_WITH	DC0006931_orch
C0012238_orgf	ASSOCIATED_WITH	C0007570_dsyn
DC0009968_bacs	AFFECTS	C1373146_moft
C0665341_aapp	STIMULATES	C0071196_gngm
C0006772_aapp	STIMULATES	C0068337_gngm
C0008015_imft	INTERACTS_WITH	C0013089_antb
C0022818_aapp	ASSOCIATED_WITH	C0026769_dsyn
C0072980_antb	DISRUPTS	C0243144_phsf
C0031412_orch	AFFECTS	C0023884_bpoc
C0013030_orch	INTERACTS_WITH	DC0002508_orch
C1363844_aapp	INTERACTS_WITH	DC0000545_bacs
C0259849_phsu	TREATS	C0011847_dsyn
DC0996782_phsu	TREATS	C0149931_dsyn
C0028066_phsu	TREATS	C0034735_dsyn
C0678941_gngm	INTERACTS_WITH	C0000843_bacs
C0022116_dsyn	CAUSES	C0740391_dsyn
C0034792_aapp	COEXISTS_WITH	C0020737_bacs
C0027353_orch	AFFECTS	C0243144_phsf
DC0008776_bacs	CAUSES	C0679360_inpo
C0246694_aapp	INTERACTS_WITH	C0949610_aapp
C0017986_orch	INHIBITS	C1448177_gngm
DC1512523_phsu	TREATS	C0027627_neop
C0721124_phsu	PREVENTS	C0240066_dsyn
DC0023752_bacs	INTERACTS_WITH	DC0004039_phsu
DC0025746_orch	TREATS	C0524851_dsyn
C0754394_orch	INHIBITS	C0067685_gngm
DC1621566_phsu	COEXISTS_WITH	C1570410_orch
C0002006_horm	AFFECTS	C0005823_orgf
C0011847_dsyn	COEXISTS_WITH	C0011884_dsyn
DC0002062_orch	COEXISTS_WITH	DC0331124_phsu
C0042523_orch	AFFECTS	C0080310_ortf
C0007613_celf	COEXISTS_WITH	C0001811_orgf
C0259628_aapp	AUGMENTS	C0458247_fndg
C0050456_orch	COEXISTS_WITH	DC0037107_bacs
DC0376266_orch	AFFECTS	C0005821_cell
C0085403_chvf	AFFECTS	C1519689_neop
