C0869004_anim	INTERACTS_WITH	C1265415_fngs
C0032950_phsu	TREATS	C0008059_aggp
C0023688_chem	INTERACTS_WITH	C0092271_aapp
C0267963_dsyn	COEXISTS_WITH	C0016059_patf
DC0031866_bacs	AFFECTS	C1158365_moft
DC0520481_orch	COEXISTS_WITH	C0042210_imft
C0010648_orch	INTERACTS_WITH	C0026549_orch
DC0051821_phsu	TREATS	C0340629_dsyn
C0012503_hops	INTERACTS_WITH	C0600388_aapp
C0996513_plnt	COEXISTS_WITH	DC0008260_bacs
DC0074769_inch	CAUSES	C0027540_patf
DC0004039_phsu	COEXISTS_WITH	C0078892_aapp
C0030095_gngm	COEXISTS_WITH	C0003779_aapp
C0023688_chem	INTERACTS_WITH	C0086222_nnon
C0259902_orgf	COEXISTS_WITH	C0007608_celf
C0025611_hops	CAUSES	C0424295_fndg
C0074460_orch	INHIBITS	C0033559_bacs
C0061877_aapp	ASSOCIATED_WITH	C0023283_dsyn
C1366550_gngm	COEXISTS_WITH	DC0032594_orch
DC0042306_bacs	CAUSES	C0034063_dsyn
C0170168_aapp	INTERACTS_WITH	C0031686_aapp
C0031715_moft	COEXISTS_WITH	C0042708_dsyn
C0052660_orch	COEXISTS_WITH	C0212600_aapp
DC0032385_phsu	CAUSES	C0155877_dsyn
C0070813_hops	COEXISTS_WITH	DC0035973_elii
C0015075_orch	COEXISTS_WITH	C0065990_inch
DC0042878_orch	DISRUPTS	C0085109_patf
C0695470_topp	AFFECTS	C0231493_ortf
DC1005038_phsu	COEXISTS_WITH	C0667408_aapp
C0879360_orch	TREATS	C1522362_neop
DC0007648_bacs	COEXISTS_WITH	DC0041004_bacs
C0012472_phsu	INHIBITS	C0232824_ortf
DC0009213_orch	INTERACTS_WITH	DC1621524_orch
DC0946620_phsu	COEXISTS_WITH	C0015075_orch
DC1209678_phsu	PREVENTS	C0175677_inpo
C0439044_fndg	CAUSES	C0333979_patf
C0380301_aapp	COEXISTS_WITH	C0016576_orch
C0387342_phsu	COEXISTS_WITH	DC1304605_phsu
C0240066_dsyn	AUGMENTS	C0024117_dsyn
C0033607_bacs	AUGMENTS	C1150095_moft
C0042849_orch	CAUSES	C1527304_patf
C1515075_topp	AFFECTS	C0234116_ortf
C1514827_nusq	COEXISTS_WITH	C0005456_rcpt
C0243144_phsf	ASSOCIATED_WITH	DC1621389_orch
DC0024808_orch	COEXISTS_WITH	C0026045_aapp
C0052675_orch	STIMULATES	C0538674_gngm
C0006353_bacs	COEXISTS_WITH	C0001204_irda
C0025831_aapp	INTERACTS_WITH	C0057779_orch
C0017538_bacs	COEXISTS_WITH	DC1621322_orch
C0031764_phsf	COEXISTS_WITH	C1160185_orgf
C0035871_hops	CAUSES	C0235032_inpo
DC0071044_orch	COEXISTS_WITH	DC0038784_inch
C0035309_dsyn	CAUSES	C0028077_dsyn
C0010294_bacs	INTERACTS_WITH	C0005456_rcpt
C0596290_celf	AFFECTS	C0029925_neop
C0596876_bacs	INHIBITS	C0008385_gngm
C0009813_topp	TREATS	C0025914_mamm
C0342257_patf	COEXISTS_WITH	C0175677_inpo
C0036690_dsyn	COMPLICATES	C0452221_dsyn
C0457555_inch	COEXISTS_WITH	C0043432_elii
DC0041236_aapp	INTERACTS_WITH	C0597177_chvs
C1451512_aapp	ASSOCIATED_WITH	C0342649_patf
DC0330783_phsu	PREVENTS	C0020040_sosy
C0441542_topp	TREATS	C0221198_fndg
C0042866_vita	ASSOCIATED_WITH	C0005684_neop
C0377872_orch	COEXISTS_WITH	C0071976_orch
C0076278_orch	DISRUPTS	C0599877_patf
DC0453151_phsu	INTERACTS_WITH	DC0007271_bacs
C0016059_patf	CAUSES	C0023890_dsyn
C1366490_gngm	COEXISTS_WITH	C0667408_aapp
C0142812_phsu	CAUSES	C1159954_celf
C0039286_phsu	TREATS	C0281361_neop
C1285092_bpoc	PRODUCES	C0031516_bacs
C1265823_patf	COEXISTS_WITH	C0010346_dsyn
C0189896_topp	TREATS	C0018802_dsyn
C0972232_aapp	ASSOCIATED_WITH	C0028754_dsyn
C0597192_aapp	COEXISTS_WITH	DC0885644_inch
C0042479_bacs	AFFECTS	C0022646_bpoc
C0164786_aapp	INTERACTS_WITH	C0054048_orch
DC0003968_orch	AFFECTS	C1148564_moft
DC0873041_orch	COEXISTS_WITH	C0056346_orch
C0719519_phsu	TREATS	C0425067_fndg
C0012544_phsu	INHIBITS	C0210158_gngm
C0023281_dsyn	COEXISTS_WITH	C0042776_virs
C0071116_orch	COEXISTS_WITH	C0055753_orch
DC0028908_phsu	TREATS	C0001144_dsyn
DC0740009_phsu	AFFECTS	C1155264_celf
C1514725_fndg	COEXISTS_WITH	C0238790_dsyn
C0022709_aapp	ASSOCIATED_WITH	C0878544_dsyn
C0005848_phsf	AFFECTS	C0005823_orgf
C0021311_dsyn	CAUSES	C0042029_dsyn
DC0069449_orch	PREDISPOSES	C0010068_dsyn
C0050341_orch	INTERACTS_WITH	C0950409_phsu
C0003209_phsu	INHIBITS	C0079189_gngm
DC0540547_phsu	TREATS	C0011432_dsyn
DC0031399_orch	INTERACTS_WITH	C0007448_chvs
DC0022942_aapp	STIMULATES	C0040077_bacs
C0719107_phsu	AFFECTS	C0400966_dsyn
C0001339_dsyn	COEXISTS_WITH	C0442886_dsyn
C0031727_aapp	INTERACTS_WITH	DC0031855_bacs
C0599732_comd	COEXISTS_WITH	C0016719_dsyn
C0304497_phsu	AFFECTS	C0334227_cell
C0073633_orch	INHIBITS	DC0032841_orch
C0006147_orgf	COEXISTS_WITH	C0035245_ortf
C0000970_orch	STIMULATES	C0003419_phsu
C0220806_chem	INTERACTS_WITH	C1372955_phsu
DC0031428_orch	COEXISTS_WITH	C0007012_bacs
C0021376_patf	CAUSES	C0442893_dsyn
DC0052565_orch	TREATS	C0009402_neop
C0010042_topp	TREATS	C0339671_dsyn
C0242960_orga	ASSOCIATED_WITH	C1328840_dsyn
C0037906_bacs	INTERACTS_WITH	C0010821_hops
C0041964_orch	INTERACTS_WITH	DC0028910_orch
C0148709_phsu	AFFECTS	C0684336_fndg
C0052796_antb	TREATS	C0010418_dsyn
C0021760_aapp	ASSOCIATED_WITH	C0021376_patf
C0378018_phsu	AFFECTS	C1527304_patf
C0032575_inch	INTERACTS_WITH	DC0023779_orch
C0079419_gngm	ASSOCIATED_WITH	C0007097_neop
DC0022938_phsu	DISRUPTS	C1149417_moft
C1364818_gngm	INTERACTS_WITH	C0025250_aapp
C0001617_horm	TREATS	C0042109_dsyn
C1160534_ortf	COEXISTS_WITH	C0149784_phsf
C0010934_aapp	INHIBITS	C0014241_aapp
DC0037494_bacs	COEXISTS_WITH	C0061241_aapp
C0052201_aapp	PREDISPOSES	C0002395_dsyn
C1372955_phsu	COEXISTS_WITH	DC0019240_phsu
C0035695_bacs	INTERACTS_WITH	C1305923_aapp
C0256616_aapp	INTERACTS_WITH	C0023206_aapp
C1514727_phsu	TREATS	C0001675_aggp
DC0600183_phsu	COEXISTS_WITH	C1529577_orch
C0063029_bacs	COEXISTS_WITH	DC0028908_orch
DC1046562_phsu	COEXISTS_WITH	C0010646_aapp
C0055763_aapp	COEXISTS_WITH	C0023705_bacs
C0032343_inpo	CAUSES	C0034372_dsyn
C0021753_aapp	DISRUPTS	C0020966_orgf
C0025196_bacs	INTERACTS_WITH	DC0025552_inch
C0079189_aapp	INTERACTS_WITH	DC0030940_aapp
DC0025646_aapp	AFFECTS	C0020962_bdsy
C0258018_aapp	ASSOCIATED_WITH	C1521813_patf
DC0041004_bacs	COEXISTS_WITH	DC0109872_orch
DC0023570_aapp	ASSOCIATED_WITH	C0392702_dsyn
C0268705_dsyn	COEXISTS_WITH	C0235394_dsyn
C0232478_biof	AFFECTS	C0267767_acab
DC0023791_orch	INTERACTS_WITH	C0669372_aapp
C0072108_aapp	INTERACTS_WITH	C0072402_aapp
C1424976_gngm	INTERACTS_WITH	C0005821_cell
DC0037733_phsu	COEXISTS_WITH	C1268567_phsu
C0025598_orch	INHIBITS	C0039654_hops
C0199470_topp	TREATS	C1516213_podg
C0039887_orch	COEXISTS_WITH	C0019126_hops
C1519630_topp	TREATS	C1512441_neop
C0052495_aapp	INTERACTS_WITH	C0227525_cell
C1568534_orch	INTERACTS_WITH	DC0028115_aapp
C1564903_aapp	ASSOCIATED_WITH	C0022578_dsyn
C1366500_aapp	STIMULATES	C0007600_cell
C0036764_aapp	INTERACTS_WITH	C0005525_phsu
C0011991_sosy	ASSOCIATED_WITH	C0017178_dsyn
DC0330660_phsu	INTERACTS_WITH	C0538161_aapp
C0016452_food	CAUSES	C0042109_dsyn
DC0600402_phsu	COEXISTS_WITH	C0023705_bacs
C0016295_orch	PREDISPOSES	C0026650_dsyn
C0315120_bact	INTERACTS_WITH	C0907709_aapp
C0056237_orch	INTERACTS_WITH	C0005456_rcpt
C0010806_gngm	INTERACTS_WITH	C0229951_cell
DC0319804_phsu	TREATS	C0025914_mamm
DC0071649_phsu	TREATS	C0333186_acab
C0917903_orch	AUGMENTS	C0011603_dsyn
DC0051917_orch	INHIBITS	C0004609_gngm
C0068711_orch	AUGMENTS	C0282636_celf
C0012167_topp	TREATS	C0028754_dsyn
C0428696_fndg	COEXISTS_WITH	C0023882_dsyn
DC0007271_bacs	INTERACTS_WITH	C0052193_aapp
C1504637_aapp	DISRUPTS	C0598934_neop
C1321301_cell	INTERACTS_WITH	C0108082_gngm
C0000737_sosy	COEXISTS_WITH	C0015967_fndg
DC0024808_orch	COEXISTS_WITH	C0061764_hops
C0011519_aapp	INTERACTS_WITH	C0079702_aapp
C1516327_celf	COEXISTS_WITH	C1160320_ortf
DC0051821_phsu	COEXISTS_WITH	C0052472_aapp
C0034067_dsyn	COEXISTS_WITH	C0025517_dsyn
DC0330270_phsu	CAUSES	C0160420_inpo
C0139718_orch	COEXISTS_WITH	C0019941_aapp
C0032952_horm	ASSOCIATED_WITH	C0600139_neop
C0006560_aapp	ASSOCIATED_WITH	C0497406_sosy
C0031638_phsu	TREATS	C0422813_fndg
DC0019240_phsu	INTERACTS_WITH	C1513403_chvs
C1333237_gngm	INTERACTS_WITH	C0032082_horm
C0001476_aapp	AFFECTS	C0018841_orgf
C0058051_orch	COEXISTS_WITH	DC0162749_phsu
C0047611_orch	INHIBITS	C1448177_gngm
C0006463_orch	COEXISTS_WITH	C0040383_orch
C0056849_hops	DISRUPTS	C0005854_bpoc
C0034760_irda	INTERACTS_WITH	DC0052657_inch
C0074798_horm	PREVENTS	C0007114_neop
C0301719_bacs	INHIBITS	C0009504_gngm
C0007384_dsyn	AFFECTS	C0700201_dsyn
C0005821_cell	INTERACTS_WITH	C1424976_gngm
C1276996_phsu	TREATS	C0033975_mobd
DC0051821_phsu	DISRUPTS	C0233929_orgf
C0040085_aapp	INTERACTS_WITH	DC0022938_bact
C0020591_phsu	INTERACTS_WITH	DC1029148_phsu
C0040845_orch	INTERACTS_WITH	C0041370_hops
DC0012173_food	PREDISPOSES	C0031206_fndg
C0040690_aapp	INHIBITS	C0024708_aapp
DC0014485_orch	COEXISTS_WITH	DC0330394_phsu
DC0040811_phsu	COEXISTS_WITH	DC1457886_phsu
DC0026682_gngm	COEXISTS_WITH	C0017968_aapp
C0206146_dsyn	COEXISTS_WITH	C0340293_dsyn
C0023837_aapp	AUGMENTS	C0001811_orgf
C0645519_orch	COEXISTS_WITH	C0065252_orch
C0960334_aapp	ASSOCIATED_WITH	C0080194_inpo
DC0020259_inch	COEXISTS_WITH	C1528681_orch
DC0013618_orch	CAUSES	C0085639_fndg
C0604695_orch	CAUSES	C0242488_inpo
DC0036189_orch	DISRUPTS	C0598783_moft
C0058031_orch	AUGMENTS	C0429028_fndg
C0007292_aapp	AFFECTS	C0683140_moft
C0450442_chvf	AFFECTS	C0700185_patf
DC0008720_phsu	COEXISTS_WITH	C1366490_gngm
C0003075_elii	COEXISTS_WITH	DC0021966_inch
C0162713_phsu	COEXISTS_WITH	DC0035973_elii
C0441122_medd	TREATS	C0043210_humn
C0253023_aapp	ASSOCIATED_WITH	C0007097_neop
C1335499_fndg	COEXISTS_WITH	C0020488_dsyn
DC0005380_phsu	COEXISTS_WITH	DC0085494_phsu
C0733521_phsu	INHIBITS	C0079068_gngm
C0033621_aapp	AFFECTS	C0036690_dsyn
C0000843_bacs	AFFECTS	C1160534_ortf
C0007012_bacs	COEXISTS_WITH	DC0885644_inch
C0052430_orch	AFFECTS	C0301872_orgf
C0544357_phsu	COEXISTS_WITH	C0025859_orch
C0032042_medd	PREVENTS	C0020040_sosy
C0012899_genf	COEXISTS_WITH	C0237820_orgf
C0002874_dsyn	COEXISTS_WITH	C0030312_dsyn
DC0002374_inch	COEXISTS_WITH	DC0003818_elii
C0282522_bacs	COEXISTS_WITH	C0815045_aapp
C0008996_orch	TREATS	C0007450_mamm
DC0049579_nnon	INTERACTS_WITH	C0050513_hops
C0062095_orch	DISRUPTS	C0031715_moft
C0525005_orch	INHIBITS	C0034818_gngm
C0253930_aapp	INTERACTS_WITH	C0010867_hops
C0003380_elii	INTERACTS_WITH	DC0032841_orch
DC0024467_phsu	TREATS	C0728899_fndg
DC0600183_phsu	COEXISTS_WITH	C1101610_bacs
C0039654_orch	AUGMENTS	C1519718_cell
C0276496_dsyn	COEXISTS_WITH	C0597879_moft
DC0017765_orch	DISRUPTS	C0023884_bpoc
C0353148_phsu	TREATS	C0025914_mamm
DC0041249_aapp	AFFECTS	C1154461_moft
C0020960_gngm	COEXISTS_WITH	C0017963_aapp
C1415522_gngm	AFFECTS	C0039373_dsyn
C0019169_virs	CAUSES	C0267797_dsyn
C0061200_orch	STIMULATES	C0378073_gngm
C0013982_bacs	COEXISTS_WITH	C0144255_aapp
C1360419_phsu	TREATS	C0015967_fndg
C0031727_aapp	AFFECTS	C0026559_orgf
C0031592_hops	COEXISTS_WITH	DC0023024_bacs
DC0016564_hops	CAUSES	C0178782_sosy
C0014792_cell	INTERACTS_WITH	DC0003968_phsu
C1562749_orga	MANIFESTATION_OF	C0025344_orgf
C0059968_aapp	COEXISTS_WITH	DC0282635_phsu
C0021084_phsu	TREATS	C0026764_neop
DC0031865_phsu	COEXISTS_WITH	C0002059_aapp
DC0031453_aapp	AFFECTS	C0683212_ortf
DC0071649_orch	STIMULATES	C0001497_gngm
C0028247_orch	INHIBITS	C0056889_gngm
C0021242_orch	STIMULATES	C0052441_gngm
C0039409_bdsu	CAUSES	C1155266_patf
DC0008720_phsu	COEXISTS_WITH	C0600422_orch
C0369342_imft	COEXISTS_WITH	DC0331408_phsu
C0007613_celf	COEXISTS_WITH	C0086982_celf
C1097913_orch	DISRUPTS	C0596290_celf
DC0041536_bacs	COEXISTS_WITH	DC0051821_phsu
DC0004587_phsu	INHIBITS	C0021753_gngm
C0017968_aapp	INTERACTS_WITH	C0005270_aapp
C0036075_orch	AFFECTS	C0040264_sosy
C0252643_orch	AFFECTS	C0009782_dsyn
DC0053454_bacs	AFFECTS	C0597295_moft
C1158412_moft	COEXISTS_WITH	C0013080_dsyn
C0040162_aapp	INTERACTS_WITH	C0051450_aapp
C0206116_cell	PRODUCES	C0659268_aapp
C0206131_cell	INTERACTS_WITH	C0623362_gngm
C0005974_ortf	COEXISTS_WITH	C0029433_ortf
C0302837_phsu	TREATS	C0002871_dsyn
C0013232_phsu	TREATS	C0152018_neop
C0304402_phsu	COEXISTS_WITH	DC0014479_orch
C0850149_sosy	CAUSES	C0019993_hlca
C0032081_bacs	INTERACTS_WITH	DC0544420_aapp
C1155266_patf	COEXISTS_WITH	C0002395_dsyn
C0258733_aapp	ASSOCIATED_WITH	C0013384_dsyn
C0038257_medd	TREATS	C0333187_anab
C0556227_fndg	PREDISPOSES	C0006826_neop
C0040648_aapp	AFFECTS	C1157268_orgf
DC0038784_inch	COEXISTS_WITH	DC0002374_inch
DC0033308_horm	AFFECTS	C0006142_neop
C1360419_phsu	COEXISTS_WITH	DC0005117_orch
C0332865_cgab	COEXISTS_WITH	C0376634_cgab
C0032143_phsu	TREATS	C1531624_dsyn
C1174685_orch	INTERACTS_WITH	C0026259_orch
C0282580_imft	COEXISTS_WITH	C1445042_imft
DC0042878_phsu	TREATS	C0026591_famg
DC1621924_bacs	DISRUPTS	C0596843_moft
DC0006932_phsu	COEXISTS_WITH	C0060321_aapp
C0023688_chem	INTERACTS_WITH	C0212576_aapp
C0033679_aapp	INTERACTS_WITH	C0596448_chvs
C0040549_bacs	AFFECTS	C0005847_bpoc
DC0013710_food	CAUSES	C0036117_dsyn
C0031412_phsu	TREATS	C0684072_mamm
C0002269_aapp	COEXISTS_WITH	DC1123020_phsu
C1516019_phsf	ASSOCIATED_WITH	C0917903_orch
C0025872_phsu	TREATS	C0034493_mamm
C0071740_aapp	INTERACTS_WITH	C0019432_hops
C0040329_hops	COEXISTS_WITH	DC0331308_phsu
DC0031866_phsu	TREATS	C0008059_aggp
DC0005304_orch	AFFECTS	C0282507_inpo
DC0006135_phsu	COEXISTS_WITH	C0044280_aapp
DC0064280_phsu	TREATS	C0524851_dsyn
DC1060234_phsu	TREATS	C0030193_sosy
DC0021966_inch	AUGMENTS	C1565556_genf
C0597513_moft	AFFECTS	C1420453_gngm
C0033634_aapp	STIMULATES	C0597513_moft
C0052432_phsu	TREATS	C0034716_mamm
DC0008574_phsu	TREATS	C0012984_mamm
C0062865_aapp	ASSOCIATED_WITH	C0011849_dsyn
C0016807_dsyn	COEXISTS_WITH	C0278008_sosy
C0033681_aapp	AFFECTS	C1155437_moft
C0032231_dsyn	COEXISTS_WITH	C0026918_dsyn
C0005479_bodm	AFFECTS	C0037083_celf
DC0522458_phsu	STIMULATES	C0031367_orch
DC0006222_inch	COEXISTS_WITH	DC0282151_bacs
C0163543_orch	COEXISTS_WITH	DC0028908_orch
C0038836_elii	ASSOCIATED_WITH	C0015397_dsyn
C0043121_dsyn	COEXISTS_WITH	C0001973_mobd
C0442874_dsyn	CAUSES	C0041582_patf
C0006772_aapp	COEXISTS_WITH	C0162326_nusq
C0054874_aapp	ASSOCIATED_WITH	C0022661_dsyn
DC0885644_inch	INTERACTS_WITH	C0018974_aapp
C1363844_aapp	COEXISTS_WITH	DC0242872_phsu
C1443923_phsu	INTERACTS_WITH	C0724688_imft
C0068833_orch	CAUSES	C0235832_cgab
C0022180_orch	TREATS	C0034693_mamm
C0061772_aapp	COEXISTS_WITH	C0008377_bacs
DC0034314_phsu	AUGMENTS	C0301647_moft
C0965118_aapp	INHIBITS	C0002716_aapp
DC0037473_bacs	COEXISTS_WITH	DC0052657_inch
C0026769_dsyn	COEXISTS_WITH	C0684336_fndg
DC0330270_phsu	COEXISTS_WITH	C0030065_aapp
C0003281_topp	TREATS	C0338562_dsyn
C0521933_orch	AFFECTS	C0021116_dsyn
C1456557_phsu	INTERACTS_WITH	C0003299_phsu
C0061764_hops	STIMULATES	DC0031428_orch
C0392920_topp	CAUSES	C0333355_patf
C0728747_aapp	COEXISTS_WITH	C0039286_orch
DC0022938_phsu	INHIBITS	C0006613_imft
DC0010654_aapp	COEXISTS_WITH	C0086376_gngm
C0197213_topp	AFFECTS	C0423153_ortf
C0003320_bacs	STIMULATES	C0040077_bacs
C0747256_dsyn	AFFECTS	C0086582_humn
C0076955_hops	COEXISTS_WITH	DC0039267_inch
C0000661_phsu	INTERACTS_WITH	C0062534_aapp
C0036734_aapp	COEXISTS_WITH	C0065661_gngm
C0225336_cell	INTERACTS_WITH	C0020197_gngm
DC0073603_orch	INHIBITS	C0079189_aapp
C0078250_orch	PREVENTS	C0599877_patf
DC0040811_phsu	COEXISTS_WITH	DC0319634_phsu
DC0006632_elii	DISRUPTS	C0086045_menp
C0598467_gngm	INTERACTS_WITH	C0032082_horm
C0012934_bacs	COEXISTS_WITH	DC0007886_elii
C0128062_bacs	STIMULATES	DC0331428_phsu
DC0032483_bodm	INTERACTS_WITH	C0105770_aapp
C0085096_dsyn	AFFECTS	C0041582_patf
C1101610_bacs	COEXISTS_WITH	DC0329989_phsu
C0332579_sosy	COEXISTS_WITH	C0282492_dsyn
C0076252_orch	AFFECTS	C1159689_celf
DC0016568_orch	DISRUPTS	C0598934_neop
C0667570_phsu	TREATS	C0025921_mamm
C0034325_orch	COEXISTS_WITH	C1321600_inch
C0045130_phsu	AUGMENTS	C1148926_moft
C0001052_orch	COEXISTS_WITH	DC0330319_phsu
DC0017973_phsu	TREATS	C0034721_mamm
C0040815_bacs	INTERACTS_WITH	DC0023779_orch
C0032042_medd	TREATS	C0150055_dsyn
C0013832_inch	COEXISTS_WITH	C0007026_inch
C0023946_orgf	COEXISTS_WITH	C0678854_orgf
C0031667_aapp	INTERACTS_WITH	DC0005404_bacs
C0037995_topp	TREATS	C0027627_neop
C0001250_bact	PRODUCES	C0092271_aapp
C0053242_orch	CAUSES	C0522224_fndg
C0581603_topp	AFFECTS	C0080310_ortf
C0052506_orch	COEXISTS_WITH	C0597790_aapp
C0075778_orch	COEXISTS_WITH	C0035681_aapp
C0036505_bpoc	PRODUCES	C0036511_bdsu
C0543467_topp	CAUSES	C0149801_dsyn
C0221198_fndg	CAUSES	C0020507_patf
C0304008_orch	INTERACTS_WITH	DC1086994_phsu
C0023206_aapp	INTERACTS_WITH	C1441186_imft
C0024299_neop	COEXISTS_WITH	C0021053_dsyn
C0057445_hops	STIMULATES	C0752312_gngm
C0041014_aapp	INTERACTS_WITH	C0010648_orch
DC0163159_orch	DISRUPTS	C1518094_moft
C0019134_bacs	CAUSES	C1306577_fndg
C0242656_patf	ASSOCIATED_WITH	C1305923_gngm
DC0042440_phsu	COEXISTS_WITH	DC0023779_orch
C1306587_dsyn	COEXISTS_WITH	C0175677_inpo
C0442893_dsyn	COEXISTS_WITH	C0522569_fndg
DC0019588_bacs	CAUSES	C0231818_sosy
C0010646_aapp	DISRUPTS	C1149418_moft
C0001973_mobd	COEXISTS_WITH	C1306577_fndg
DC0001771_orch	COEXISTS_WITH	C1328819_orch
DC0051917_orch	INTERACTS_WITH	C0056831_orch
DC1015036_phsu	INTERACTS_WITH	C0377274_aapp
C0023878_topp	TREATS	C1261287_patf
C0039064_aapp	ASSOCIATED_WITH	C0085159_mobd
C0278790_topp	TREATS	C0027868_dsyn
C0005804_imft	COEXISTS_WITH	DC1025636_phsu
C0012177_gngm	COEXISTS_WITH	DC0025646_aapp
C0436241_topp	TREATS	C0796563_neop
C1366571_gngm	COEXISTS_WITH	C0002006_horm
C1587110_elii	COEXISTS_WITH	C0003781_elii
DC0885522_orch	INTERACTS_WITH	DC0030015_inch
DC0005380_phsu	TREATS	C0079488_bact
C0003316_imft	STIMULATES	C0887892_imft
DC0018284_aapp	STIMULATES	C0282587_gngm
C0206190_cell	PRODUCES	C0021755_aapp
C0003753_phsu	AFFECTS	C1149063_moft
DC1621333_phsu	COEXISTS_WITH	DC0025552_inch
C0303749_inch	INTERACTS_WITH	C0347988_elii
C0025800_hops	AUGMENTS	C1158516_genf
DC0031623_orch	COEXISTS_WITH	C0178485_bacs
C0033573_topp	PREVENTS	C0079027_patf
DC0996613_phsu	INTERACTS_WITH	C0001869_hops
C0342300_patf	COEXISTS_WITH	C0025517_dsyn
C1265996_neop	PRODUCES	C0074830_aapp
C0004611_bact	CAUSES	C0011334_dsyn
C0008546_gngm	COEXISTS_WITH	C0005221_aapp
DC0032821_bacs	ASSOCIATED_WITH	C0268889_dsyn
DC0001963_hops	COEXISTS_WITH	DC0023753_phsu
C0006353_bacs	COEXISTS_WITH	C0000665_orch
C0003320_bacs	COEXISTS_WITH	C0535936_aapp
C0033377_anab	COEXISTS_WITH	C0026266_dsyn
C1082335_virs	COEXISTS_WITH	C0042776_virs
C0450442_chvf	TREATS	C0160420_inpo
DC0051917_phsu	TREATS	C1516373_comd
DC0019588_phsu	CAUSES	C0443158_phsf
DC0037549_orch	DISRUPTS	C0023796_orgf
C0013343_irda	INTERACTS_WITH	C0303749_inch
DC0043491_inch	COEXISTS_WITH	DC0016568_orch
C0339293_inpo	COEXISTS_WITH	C0013575_dsyn
C0242414_phsf	AFFECTS	C0014272_phsf
C0004611_bact	PRODUCES	C0056997_aapp
DC0019240_phsu	CAUSES	C0004096_dsyn
C1333225_gngm	INTERACTS_WITH	C0084340_aapp
C0525037_aapp	INTERACTS_WITH	DC0905527_orch
C0017963_aapp	INTERACTS_WITH	C0035569_aapp
DC0102840_phsu	TREATS	C0439044_fndg
C0026549_orch	INTERACTS_WITH	DC0008720_phsu
C0008145_aapp	COEXISTS_WITH	DC0031866_bacs
C0001618_neop	COEXISTS_WITH	C0206635_neop
C0017951_orch	DISRUPTS	C0007577_celf
C0004763_dsyn	COEXISTS_WITH	C1522476_neop
C0170657_aapp	INTERACTS_WITH	C0599278_irda
C0065693_gngm	COEXISTS_WITH	C0023206_aapp
C0032824_aapp	INTERACTS_WITH	DC0016904_aapp
C0010416_fngs	CAUSES	C0029118_dsyn
C0221284_cell	PRODUCES	C0964578_aapp
C0045811_hops	INTERACTS_WITH	C0028187_orch
DC0001963_hops	INTERACTS_WITH	C1138408_chvs
C0054434_phsu	COEXISTS_WITH	DC0027996_orch
C0022245_orch	STIMULATES	C0001471_gngm
C1113670_hops	CAUSES	C0274702_inpo
C1438833_gngm	COEXISTS_WITH	DC0005304_phsu
C0076080_orch	AFFECTS	C1515670_genf
C0023911_topp	TREATS	C0010340_dsyn
C0054658_orch	AUGMENTS	C0814002_orgf
C0030095_aapp	AFFECTS	C0027793_ortf
C0018873_cell	INTERACTS_WITH	C0079904_gngm
DC0037473_bacs	COEXISTS_WITH	DC0006622_phsu
C0672567_gngm	PRODUCES	C0599566_nnon
C0491616_medd	TREATS	C1123019_mamm
DC0453292_phsu	TREATS	C0948265_dsyn
C0015928_phsf	COEXISTS_WITH	C1516924_genf
C0700541_orch	COEXISTS_WITH	C0242544_orch
C0033634_gngm	CAUSES	C0019595_celf
C0003893_topp	TREATS	C0016658_inpo
C0314875_bact	PRODUCES	C0038597_aapp
DC0086767_phsu	DISRUPTS	C0596263_neop
C0003392_phsu	INTERACTS_WITH	C0076316_orch
C0029432_cell	INTERACTS_WITH	DC0030520_gngm
C0333516_neop	COEXISTS_WITH	C0007134_neop
C1326553_orgf	COEXISTS_WITH	C0017262_genf
C0003075_elii	STIMULATES	DC0031621_bacs
C0008328_aapp	INTERACTS_WITH	DC0032846_phsu
C0082965_aapp	INHIBITS	C0032824_aapp
C0918027_orch	STIMULATES	C0079189_gngm
DC0102271_phsu	TREATS	C0043210_popg
C0008320_topp	PREDISPOSES	C0000737_sosy
C0012141_hops	COEXISTS_WITH	DC0453125_phsu
C0259628_aapp	AFFECTS	C0301872_orgf
C0015075_orch	COEXISTS_WITH	C0242437_plnt
DC0003968_orch	AFFECTS	C0598783_moft
C0001976_orch	COEXISTS_WITH	DC0093410_orch
C0137758_bodm	INTERACTS_WITH	DC0000473_orch
C1455863_topp	TREATS	C0521169_patf
C0206492_aapp	AUGMENTS	C0005778_ortf
C0031090_dsyn	ASSOCIATED_WITH	C0445623_orgm
C0023690_topp	CAUSES	C0027051_dsyn
C0032447_hops	INTERACTS_WITH	C0597177_chvs
DC0022942_aapp	TREATS	C0008059_aggp
C0025677_orch	AUGMENTS	C0023775_moft
C0017362_gngm	INTERACTS_WITH	C0040648_aapp
C1268930_ortf	AFFECTS	C1290884_dsyn
C0021084_imft	AFFECTS	C1512310_cell
DC0000545_bacs	PREVENTS	C0026769_dsyn
DC0006632_phsu	TREATS	C0684072_mamm
C0022180_orch	INTERACTS_WITH	C1097411_aapp
C0022478_aapp	CAUSES	C0265962_cgab
C0022116_dsyn	ASSOCIATED_WITH	C0597879_moft
C0597551_aapp	INTERACTS_WITH	C0667830_aapp
DC0032594_orch	COEXISTS_WITH	C1018744_plnt
DC0007158_orch	COEXISTS_WITH	C0050456_orch
